# TX, TY, TZ, QW, QX, QY, QZ
-0.8359286908489685 -1.8480010945254572 3.0455984425724587 0.9985516872455089 -0.006459535715098597 0.04984760998996592 0.019183797220082302
-0.32490149903300425 -2.0258399016329 4.5140124741783385 0.11478585044027073 -0.06958283375666605 0.8861767962885934 0.44347843634700096
-0.8247538541329998 -1.8380346829589136 3.034525976489536 0.9997355758506367 -0.0015922470597043749 0.021562359065566656 0.007829929720261673
-0.7677875700670995 -1.8147974537972098 3.0035166718519424 0.9999999986512322 -3.388062542604996e-05 3.1702668316218734e-05 -2.333622906810934e-05
-0.756114663053829 -1.7886765109137952 2.980758452733867 0.999518428630796 -0.0010372248489680601 -0.029310983044158554 -0.010134163262075389
-0.7659586594394961 -1.7529258575473636 2.951825532905558 0.9975550799237093 -0.002274159913575357 -0.06635668919806038 -0.021805515672909424
-0.767419941261825 -1.716248363031043 2.938345855833148 0.9940955191526382 0.0002681761040580511 -0.10356908999599135 -0.032364648609653046
-0.7434346327307406 -1.7107383608224245 2.9453887488931296 0.9899910616947948 0.006091616884596053 -0.13472166699284377 -0.04160123088099171
-0.6681474880983899 -1.715542693804347 2.960699738525241 0.9864163628510484 0.007204920308544577 -0.15604536726123633 -0.05080050766835255
-0.5813572237564126 -1.711759165340504 3.032673647771163 0.9826762290887913 0.00692230963409663 -0.17431282169825027 -0.0625663695986692
-0.6078868779901052 -1.7343140124554683 3.037465486482942 0.974890417269603 0.016595833644049682 -0.20811889085454488 -0.07745824611384086
-0.5318067132133023 -1.728192338064183 3.0722464628586312 0.9697712685642286 0.02033831375375848 -0.22839186455792512 -0.08346973023039615
-0.17152879365102527 -2.039709422208985 4.606028577497267 0.11692341647700465 -0.06643864379940002 0.8865058320272752 0.44274397914717045
-0.4459209456994617 -1.7221992673564306 3.0896428274827183 0.9640899376290313 0.022193450613968626 -0.2486797382285533 -0.09053414111192704
-0.4026909958587002 -1.7002145981868242 3.116024175907724 0.9554357415570847 0.023422228839120637 -0.2770640581663173 -0.09914358589381009
-0.35586034216584433 -1.6740036607143842 3.1407739018815297 0.9468871988557196 0.02743017384814084 -0.3012801601220832 -0.10900680401994127
-0.31309203599030294 -1.6437522323734126 3.1906797391245223 0.9387757202571944 0.027919516288848714 -0.3233315862742882 -0.11566042098806006
-0.22356136912937416 -1.634576371577077 3.2523035655216885 0.9330427283383546 0.02635612082457029 -0.3362743164320747 -0.125124762130208
-0.1781620438693734 -1.6686943558686935 3.3017160666715872 0.9255371213602579 0.029107319873484323 -0.34958291786645856 -0.1425678240344671
-0.28296659393982804 -1.6934295881067407 3.320680793928463 0.9096007102837241 0.03691666445049238 -0.38297516105166146 -0.15682389408074368
-0.28817071785359866 -1.6733559589349312 3.343571596515885 0.898620537567226 0.03890053903714863 -0.40465333492403394 -0.16499562436581985
-0.20349335175925357 -1.6488037828531967 3.353773660551946 0.8915230598893924 0.037070888565007204 -0.41627338696902855 -0.17472507034707171
-0.16647945321294502 -1.6019101286572792 3.342392194813601 0.8792394090744807 0.03706121630335531 -0.4377913215378588 -0.18412845125783525
-0.07801644955312322 -2.0435854611515176 4.657436488542907 0.1232075503117408 -0.06240358763130745 0.8872655571238134 0.44009717442706964
-0.1889060241217509 -1.5476062646284168 3.3431541819832566 0.8627022059396218 0.04132763893462485 -0.46670445234795294 -0.1903257320637358
-0.13422135450670464 -1.5147134625666392 3.3504203792050236 0.8516600441310991 0.043232450521869546 -0.48494853181514264 -0.19398723139120871
-0.04992512752267569 -1.4952626519041543 3.3829778007001634 0.8430482445727726 0.04113445333349239 -0.4968942260679049 -0.2016773219082879
0.059194728916301946 -1.4717703340180948 3.46595159780596 0.8364648950753903 0.03741726259239856 -0.5044436355690342 -0.21086262423792274
0.13222535288393145 -1.4723700220454605 3.490442131883913 0.8273980682511595 0.03759769682045568 -0.5130255103753795 -0.225396707056976
0.17321686515209594 -1.477895514886454 3.5040591314996603 0.8158099227871202 0.03677261674793664 -0.5251601708445989 -0.23939243826414838
0.1917342884298629 -1.481857649718568 3.4843210162132032 0.7996152360731379 0.03512690718025527 -0.5427399653546094 -0.25458771501886546
0.28812757952778306 -1.4850756606277296 3.4708061416726186 0.7879786649630693 0.031736134377319127 -0.5521215212570114 -0.27063678076463876
0.2982387232509586 -1.6174915466412032 3.3965170181510986 0.7686330699481585 0.04264599918794294 -0.5632137881814545 -0.3002911109867009
0.23541286924900579 -1.7460720198777144 3.3350026353652042 0.7439922150497789 0.047297023675274795 -0.5782757572487182 -0.3314147312284197
-0.1600339352405461 -2.0161939678190013 4.702049312130583 0.14535373294491735 -0.05628172639345232 0.8876947611128495 0.4332466626368302
0.3339181760146501 -1.7594303312928357 3.3538297976046607 0.7339745888504574 0.03826108768623928 -0.5838370260713992 -0.3448937794147242
0.41205724104469016 -1.7811971659557804 3.365631059231426 0.721499811864143 0.02993375762577759 -0.5897788604063876 -0.3615285430670034
0.28621648784228154 -1.792125412059733 3.381556668109092 0.6922528946048447 0.02898381425749521 -0.6135774260355311 -0.3787725051820859
0.12338513527369217 -1.7641892613844936 3.3924305731331095 0.6608932952996442 0.03321318618807476 -0.6421455288649921 -0.3869961966866252
0.05742045929002339 -1.7436782704406462 3.366571562004993 0.6331120429413798 0.03335396982971935 -0.66471542256342 -0.39523418473801664
0.19179027055627149 -1.734154797196737 3.338442094672855 0.6212804913534418 0.025005888458953365 -0.6698462979293777 -0.4058216280046098
0.08723042512620477 -1.8054636271689442 3.254051496907029 0.5840287491784584 0.029527321591976845 -0.6878733455901499 -0.4299637401447517
-0.04796613585209449 -1.7941431927789806 3.2535640280082876 0.5461345251986487 0.03847739316418619 -0.7145961491351029 -0.4354410571393298
-0.09256604797638751 -1.8009905615396913 3.25401443369688 0.5178693463805989 0.03869002244148142 -0.7316194336478551 -0.4416417400468405
0.017369107328450924 -1.8110422267848185 3.2784818676805343 0.5064095151582138 0.03321603283301245 -0.7366330815425924 -0.44700984474295813
-0.38260847143884485 -1.9755557722934824 4.713082137458037 0.17906892932389173 -0.05729873588591231 0.8848085306989343 0.42633911082501535
0.13091582897718507 -1.8032984371893679 3.322155075944925 -0.4948180385453828 -0.03172939643157651 0.7430956542085583 0.4493964873344502
0.05691613036785963 -1.7996021438242864 3.345487863483033 -0.46136299358957145 -0.03581468189565584 0.7616191024706181 0.4536494676053662
0.27348337768730024 -1.531963008534741 3.3961557159254405 0.8266168575603697 0.072594211779194 -0.5216507580400429 -0.19828045251467852
0.31476562960975346 -1.593748853722345 3.3897921214069946 0.8116330323414936 0.07371786462102477 -0.5335067383637502 -0.22624777870366242
-0.23921573970416138 -1.9426370747244834 3.910909946605846 -0.07932485743818986 -0.04821819958253282 0.8783764427188313 0.468868208666403
0.35265436091813707 -1.746911557020497 3.2974936008785978 0.7925154501255904 0.08105665916364167 -0.5451368684211463 -0.26110318650956293
0.37398738596172953 -1.7856611229744865 3.2389332695123896 0.7701785082603929 0.0874038088264951 -0.5661018444800817 -0.28056076221144505
0.527991017044965 -1.7988489581776548 3.1947785605076553 0.7605893205871106 0.08953494559581157 -0.5702460108288457 -0.2971647120029239
0.7357124304397833 -1.7879230625005975 3.1677999773084027 0.756029592454872 0.08302355852260039 -0.5716704469887706 -0.3077649169454244
0.9259699558599087 -1.7817081547235503 3.143477161387859 0.7490413621599199 0.07228965535533546 -0.5741017941571799 -0.3226737879774645
0.8298706932005695 -1.9423315218825 3.098067436167294 0.7155418041588936 0.06821114910625556 -0.590403117558426 -0.36711214147169163
0.5316840073719976 -2.1162100016284393 3.0345642064987968 0.6635763755861545 0.07042125500715014 -0.6198800242493001 -0.4128631687906394
0.5953238201001859 -2.107933825213424 2.995647418591693 0.6484662928958119 0.06550176921106511 -0.6298227396158865 -0.42252136262078266
0.4398451990357465 -2.041701259751504 2.957897450139751 0.6088967215623585 0.07046407172168029 -0.6635440423912385 -0.4289392741101099
0.40558604931088843 -1.9727840907326537 2.883170003127299 0.583649887570607 0.07339194501658138 -0.6825233743848401 -0.4337375641604406
-0.31540040950677745 -1.9396050062888872 4.017541540864745 -0.04501005100449366 -0.05518539450818093 0.8822114955364773 0.46543693953621856
0.4008554464858956 -1.9100985264636055 2.8173928869597207 0.5674927331751615 0.07728911096352248 -0.6942658775216662 -0.435859246120722
0.3262499088517923 -1.8374713322505902 2.7367994144449734 0.547244783571454 0.08312093884448504 -0.7092489886967441 -0.4365546110306128
0.1595135350376678 -1.7536692908057814 2.6547028105389128 0.516703267700522 0.09387643310690613 -0.7308164032638924 -0.43601873030313176
0.14518243173292403 -1.6614923451558754 2.6057494166783486 0.5056041107823208 0.0918620753780142 -0.7392573923130241 -0.43522907781742975
0.14758485505532498 -1.5457057469080866 2.574836964270358 -0.4966284242859191 -0.08388312986078152 0.7475399107006397 0.43302183619965867
0.13133564197941458 -1.4451693020006176 2.526852746442579 -0.4824900917502166 -0.08093101712927034 0.7564458273280709 0.4341004401601545
0.00544493652941316 -1.3491264351593073 2.4323095176863676 -0.44572069012548265 -0.0909363577423651 0.7757736637168692 0.4373086643526767
0.031579332670296126 -1.2664069358857781 2.3319138456663424 -0.4281041984330156 -0.09921800121837258 0.7823629872570135 0.441351039070419
0.042673579084842886 -1.2048641258715562 2.239594285818272 -0.4076390047473495 -0.10999540919330948 0.7911995781609807 0.44241912174189885
0.04411447850911995 -1.1518394078827996 2.2178500409408928 -0.38515891868742813 -0.11629371493579164 0.8000143040119567 0.4450904319329148
-0.39422163011825917 -1.9367617581778434 4.08629316805663 -0.013127997522115385 -0.06078591719187998 0.8850316367615421 0.46135856975175743
0.04451405009327059 -1.2324784618327977 2.1357659022163853 -0.35889892924805206 -0.1274246784196807 0.79380494128536 0.47416054781602085
0.022953660338954487 -1.3009449046304178 2.0433677689991763 -0.32645852346290305 -0.13748188543349266 0.7906105361010296 0.499458250349432
0.029751651692180702 -1.2855009569200553 1.9954248045491736 -0.29991811384549805 -0.13951749871555127 0.7951627567034874 0.5082324103116859
-0.03875418952412949 -1.354148176029715 1.839232540386391 -0.24867354958229373 -0.1327808276421895 0.7907666377271148 0.5433404477917613
-0.09582425490441598 -1.3582610017303507 1.7499852301098773 -0.19525635184223858 -0.1099384809476875 0.790822446519415 0.5695510034695944
-0.29056069218939223 -1.9739912059955311 4.211938307132462 0.027641528462438045 -0.061941642230533715 0.8871293662268602 0.45650921835158376
-0.4100393281263913 -1.5036995649465459 2.177081561657549 0.2879561727145386 -0.0400752849862547 0.8200251107405198 0.49298481912110015
-0.3121725372294837 -1.5250726562942527 2.2593674306331786 0.29625900095370056 -0.04148780968175241 0.8226261678763866 0.4835240985997874
-0.20106951320614377 -1.533571599601609 2.3930872817443842 0.301105571373391 -0.0416784471870061 0.8287602043601215 0.469845576330089
-0.15451012737839662 -1.5488642172520157 2.536083598511396 0.3155509801308204 -0.03992119114954288 0.828564113151684 0.4607769393457574
-0.23728627499172603 -1.5890382423692206 2.6366950495107297 0.35215299510520565 -0.04751894538670441 0.8178766151486127 0.4525572452859602
-0.2880090847890032 -1.6509868305605033 2.7328072715243334 0.38589356893381443 -0.05362523605391505 0.8066479713490565 0.4444429522808718
-0.25352412206509145 -1.7101869018025173 2.82773114264545 0.4089421312856765 -0.05559175446925672 0.7985630905643508 0.438147099137802
-0.29721424255838 -1.7451857406348281 2.924611231950401 0.44044156847837296 -0.06514572838451434 0.7846391259767009 0.4314031766411565
-0.30813724717169033 -1.7948028706193808 2.9927509254913836 0.46494109138184053 -0.06709180273101534 0.7742935939503557 0.4240258269473776
-0.28182521737490507 -1.8420929668249386 3.0905195539352865 0.48465357974506257 -0.06165876801579758 0.7680581128599132 0.4139998058419102
-0.25544705925775374 -1.9760250924085843 4.275839269164934 0.04959168129165315 -0.06679896295424767 0.8869960283677242 0.4542208816806947
-0.5240202038711455 -1.9519168650333116 4.710189639131193 0.20310836798760057 -0.06431423005682799 0.880986181077763 0.42246185557471305
-0.41956788087482955 -1.4918621811154196 2.121442643926542 0.2597654635832293 -0.034034269709019765 0.8244958272746575 0.5015677453958158
-0.3529728980594024 -1.5645563990991944 2.0489994456850917 0.21621087214473167 -0.02118062713961347 0.8213106428337071 0.5274969836581723
-0.34893248330031346 -1.5830885064242497 1.9926096281367767 0.18948000509257093 -0.019399851449081688 0.817376466010396 0.5437064338834227
-0.3621720870311302 -1.5546816447776606 1.9686971483755422 0.1691689089094113 -0.019324999177617444 0.8168585363124587 0.5511356968285145
-0.3951108646885291 -1.5036280288126194 1.9379916525157965 0.15616539840455715 -0.024125920428140213 0.8175151383950334 0.5538043939872546
-0.4383593956918579 -1.4500188999329637 1.9074445794336266 0.14536529213873062 -0.028900067123896058 0.8179845654585527 0.5558191869963096
-0.4275819994751424 -1.4111239018836563 1.8871396994704486 0.12133510656703765 -0.02246158946340013 0.8192637315742914 0.5599823274355278
-0.4150952673712921 -1.3976541058247716 1.8745394541824885 0.09230605846735729 -0.010765936636425525 0.8177571408893625 0.5680113948707516
-0.42664638686461936 -1.4436786907818684 1.811861381729657 0.0658078082091992 -0.002153569081195094 0.8056405575163551 0.5887342240804848
-0.5000187032041034 -1.4484246568176506 1.7534648593752948 0.05360987322333802 -0.006454199850677588 0.7976020038537381 0.600762322591694
-0.42239524058208516 -1.9439534354054029 4.1546960351090565 0.013683727242535894 -0.06241249448580968 0.8867748882075489 0.45776384062669256
-0.4980531421619199 -1.4381746568467295 1.7328473105968656 0.029068990599461976 -0.006176425645228221 0.794117410648549 0.6070373824210673
-0.4541878021646232 -1.4132521462561887 1.7021955044834047 -4.4910578533286045e-05 -0.010901124166871563 0.7926847653838536 0.6095342699170273
-0.3094073995500681 -1.4160468114082343 1.6781704734128389 -0.051007139160688324 -0.04114093048505255 0.7908704780232554 0.6084649394868483
-0.16485448227637456 -1.400637198466074 1.68347765181735 -0.10750759726186168 -0.07602213876334037 0.7893919698527858 0.5996024256795226
-0.07941956746461806 -1.374678389519293 1.7112315745827442 -0.15953867816297312 -0.09195786128867885 0.7878124349055764 0.5877437616218231
0.3093832414622599 -1.4710225744066854 3.3602551482201894 0.8459611714644547 0.0701854426595837 -0.5026602291940188 -0.16357381819772407
0.3040939028208367 -1.5027470369042786 3.2658898018961744 0.8619284441655278 0.07359074526512227 -0.4792460663199749 -0.14828002989798328
0.2634650786734868 -1.5313983088689318 3.204931209554422 0.8755560843248253 0.07488359587042806 -0.4561784950332427 -0.14033948460964107
0.24325667515139324 -1.581506230400577 3.1443610670509834 0.8901501584474396 0.07286739844981455 -0.4293181302584743 -0.13419754353385888
0.2604631684841411 -1.5924585240145206 3.0951137927436188 0.9069621278816589 0.06786539261881402 -0.39886832006328776 -0.11712408088415659
0.24359635330535326 -1.5414695828126608 3.103799539086666 0.9207086844748665 0.06302796656410142 -0.37420851295269586 -0.09105483291449878
0.21460891605558377 -1.5122764638397401 3.073281486823625 0.9315289406595921 0.05811610913862556 -0.3521002888932793 -0.07001240699672244
0.17332858407661977 -1.5309470693330973 3.0015023235088636 0.9406782926951732 0.05363150699644203 -0.33077561903880004 -0.05324942214600315
-0.3649264800149045 -1.9055870829871429 3.813293039195308 -0.09139863183690503 -0.05628825067555574 0.8763605136433803 0.46954251464690433
0.07574445838250275 -1.562110354436289 2.899618207049986 0.9467924849610069 0.05429745277079784 -0.3149203801991678 -0.038222129443246655
-0.017294376056223994 -1.5798160387164857 2.837647247679456 0.9532664474169461 0.05579027413294954 -0.296119226784153 -0.021998387895492914
-0.09216817085118946 -1.5904050141981103 2.802621179256441 0.9608730565927983 0.049380313497618705 -0.27245152289214186 -0.007397393232929944
-0.12816438731032007 -1.5956466978493735 2.804740789628866 0.9696975876698687 0.03543780792641234 -0.2414391033291381 0.011743492675937616
-0.179617796982659 -1.636021392562394 2.8040758091289586 0.9773770735407973 0.03007026602597466 -0.2082083392573335 0.02188887118280637
-0.26697656521545104 -1.652810425933987 2.8058247328045995 0.9833005739328369 0.023631803845396114 -0.17885938249234287 0.023892267469297034
-0.5321524857200784 -1.4678012058561898 2.896825726603906 0.986677551180094 -0.020730281109079898 -0.16131297775437584 -0.003973493476490332
-0.8288392706665069 -1.4573242964932527 2.8454620999346782 0.9877965862008063 -0.02969930707119505 -0.14588979157456702 -0.04573865065623634
-0.9447407826379652 -1.4253196779594337 2.8978866862815233 0.9909803068531525 -0.036431602556385514 -0.11204024347823895 -0.06385729093644883
-0.9513942910226568 -1.403477468310943 2.993009390908677 0.9944204773335841 -0.04155347727390539 -0.06837591099696697 -0.06874560045143752
-0.40634022684617943 -1.8653233728987346 3.771401762915488 -0.11485840686459721 -0.05576934040909938 0.8731911057097153 0.47035584396529584
-1.0380643983109752 -1.4432961354710332 3.047823246028803 0.9960564452638988 -0.04269946792409511 -0.03967437383444567 -0.06688988972998486
-1.073849997943142 -1.4530649019481503 3.160361638029897 0.9970413250325169 -0.044574800480985 -0.0038701988703982266 -0.06250363909555284
-1.18084405239388 -1.4515114255140988 3.199703065009171 0.9971441322880412 -0.04449705292272875 0.015717692036599774 -0.058962241152825584
-1.2458059330188769 -1.4727769535576325 3.2472796386127234 0.9967010222732422 -0.04545496575613726 0.03894933165499538 -0.05480755286647591
-1.2665817155169907 -1.5060960616937988 3.246123168016502 0.9957079671939787 -0.04489123044028214 0.06585718611061601 -0.0470452179672277
-1.3173768311693022 -1.5384414009950282 3.274131144118735 0.9945321145471714 -0.04142736329066717 0.0880888309853599 -0.03781540110520817
-1.2448244197929104 -1.5988117019513004 3.3327525931176396 0.9910681255974001 -0.03437798402453284 0.1261985620037393 -0.02600091512723081
-1.18685667599874 -1.655883823004643 3.3990803156443308 0.9862137478572405 -0.033253203842795835 0.16172322960746555 -0.011057349451659069
-1.1395915221453528 -1.7150483438521427 3.4696096250423634 0.9800132544199914 -0.03190192624494349 0.19623748951689543 0.006865564150586679
-1.0641008450872405 -1.746796050602116 3.559085514754553 0.972051517970459 -0.03153487994769549 0.23104128707442356 0.02722721845882962
-0.3265116896927324 -1.8661495224259852 3.7203484033008327 -0.15287543505662202 -0.04492786980932752 0.8670196828846767 0.4721095819417346
-1.0445192041798281 -1.7796468353314705 3.582402128313901 0.9646443832602166 -0.030636398218335595 0.2581326704623224 0.04347584833805991
-1.0773253471113753 -1.8128617670252525 3.564054000168592 0.9577789184727191 -0.030857868615652942 0.2798497382176553 0.05823623694262358
-1.1591923705194211 -1.8392105678138586 3.506174786896752 0.9524355533141811 -0.029998893232059932 0.2936981030597101 0.07555135635505844
-1.0505236400476878 -1.8641734236797483 3.547451753536745 0.9379544864083318 -0.023841270481882795 0.33372042284254166 0.09112439095043444
-0.9945171579281918 -1.9097976925295665 3.5569868984066426 0.9246720991401697 -0.018719081872926986 0.36551590024542513 0.10502014908256158
-0.8650007442695544 -2.005556044665573 3.570716612571266 0.9056455284963509 -0.010248292823175813 0.40509726129099555 0.12488938346917502
-0.8140152776192545 -2.076521225656577 3.583396166498727 0.8900905389936775 -0.0037161028692545887 0.43174309015798185 0.1460237209300141
-0.7996092463130359 -2.1596177599732242 3.5484800967658394 0.8762608886798572 0.0048913644075849316 0.4524566894151445 0.16560758958365018
-0.8166701424824043 -2.1986523295420177 3.5263788916809125 0.8633588861207132 0.005397913260902047 0.4710950635668772 0.1806979174527179
-0.7886522120960217 -2.2286266720273953 3.503644129451729 0.8467082226675692 0.006013895182512914 0.49389597453880923 0.19777710956078745
-0.18541137320817436 -1.8596945901230462 3.713620787812274 -0.19965017431016463 -0.03666791900233821 0.8573880989016571 0.4729491721905866
-0.7238181842116764 -2.2375045203665533 3.536055797884179 0.8267615713019499 0.008560748038430108 0.5204621453336136 0.21333347858713134
-0.6576814111554944 -2.228281963371995 3.603486074693458 0.8055690935126124 0.011004653411686528 0.548396078825832 0.22405149834136048
-0.5630543901277364 -2.260491833979143 3.668002677237139 0.7809554345827846 0.009574176112418691 0.5765914562381711 0.23991506192927528
-0.39772249337801363 -2.2787018471911207 3.7543482577270497 0.7499746348215074 0.010742780782445008 0.6094059751101455 0.25699610363867365
-0.27489456585518035 -2.2581017390607654 3.8331988662157106 0.7240733886196519 0.004174692232919685 0.6326498476079419 0.2746897707583285
-0.1608647671822267 -2.1974296653404966 3.9073749674846385 0.6981298269734213 -0.013139426560755459 0.6543863604714146 0.29020784170778574
-0.1459883958237751 -2.1707207106507354 3.9198555127079673 0.6774141205312425 -0.025586093395837416 0.6691941486859411 0.3043594133489573
-0.23388042594933003 -2.156877246398147 3.91455539761443 0.6636237451274861 -0.032827490907556454 0.6770586124674667 0.31641352061394673
-0.22866980880819537 -2.131856569219724 3.9329810387325526 0.6419341831849877 -0.03146064431776267 0.693885791091104 0.3247356482426999
-0.1669735249776802 -2.0931079251741602 3.9671807441207902 0.6140442926009009 -0.039669436593230266 0.7137542011749117 0.3345607311532522
-0.5075305295096699 -1.9596892161069381 4.707668561719374 0.19838024932702122 -0.06250478420289449 0.8817021800623881 0.423485176012019
-0.13024422563804056 -1.8322725976772634 3.700194484688039 -0.2344909196234359 -0.03759301210294061 0.8492819710306267 0.4715091809684276
-0.07870005122365159 -2.0969564611748988 3.9785064548434392 0.5809845727088899 -0.03929415830317026 0.7352480593878391 0.3468763274769995
-0.04287161823189573 -2.0845593196097916 4.003739488640481 0.5524053912667689 -0.03662520213143613 0.7529306650380138 0.3558121581869484
-0.11133281397070467 -2.0837213838294546 3.996157858221747 0.534161983678067 -0.03554351974712028 0.7632863143095621 0.3616650878711174
-0.2372336504241704 -2.0987216965518614 3.9698395302321066 0.5207778113519875 -0.038342884856069986 0.7694121202181218 0.36786585006738876
-0.29577391053876984 -2.1087205379950844 3.959030311071495 0.5013977609614564 -0.040421911263477314 0.7777831788988367 0.3768549867185867
-0.26371169053743326 -2.0917690290980016 3.9963257737511033 0.4769288309737239 -0.0365046291519616 0.7901379809246336 0.3832600596681817
-0.27671903722095426 -2.0954854956259377 4.0302784683992305 0.4597444499239164 -0.034066329928150854 0.7984373109307468 0.387262684031214
-0.22279909619755847 -1.809933019261242 3.6419220809199397 -0.24854898736553063 -0.04495767384216626 0.8463449830558133 0.46893749913877225
-0.31335891605589283 -1.8084357609760635 3.5745919145514504 -0.26157071741989807 -0.0513221636673717 0.84326561821125 0.4667439259891207
-0.3553697522791378 -1.7964229446047548 3.4901975734403066 -0.2788669643763293 -0.058083842588841014 0.8386923622522967 0.4641708789974962
-0.24159806201539935 -1.7891490989829615 3.4248234044331785 -0.3152378686529402 -0.05530810452952049 0.8261035618813791 0.4638092331847243
-0.16728079842613414 -1.7797483831996772 3.391890809589508 -0.34806020895025513 -0.05086829139624461 0.8137952107011902 0.4626055154402476
-0.023602551102586838 -1.8020251522669843 3.358426106193142 -0.393032007968854 -0.0393465040356124 0.7939699590296074 0.4621573298030334
0.02828035962061436 -1.8131489254137965 3.3363583196602717 -0.4299987954244195 -0.03485963604148298 0.776504388470731 0.45926765224028115
